,t0,m0,mw,x,y,z,area,dt
10731,100304256637.72168,7.177261690624415e+19,7.170639,2527585.333333,6748644.666667,-48236.233333,427558239.555602,31.185882568359375
10755,100538279161.95726,1.3577575842164772e+20,7.355215,2478940.0,6588472.666667,-32589.61,659898079.247284,26.139083862304688
10861,101255102011.65912,3.987087142115356e+19,7.000437,2570364.0,6693258.333333,-17567.02,219201289.442289,20.222579956054688
10868,101333471527.75949,6.467385116100853e+19,7.140486,1931995.0,5536991.0,-11939.36,338723140.819431,25.427032470703125
10902,101645662656.02673,5.700466930482425e+19,7.10394,2525163.0,6705754.666667,-38369.916667,345731844.06775,13.27923583984375
10903,101645662683.5238,5.871047363226114e+19,7.112477,2534279.0,6701664.666667,-32551.03,388159579.307897,16.238754272460938
10908,101646051131.73174,4.651297565365922e+19,7.045049,2517029.0,6682116.666667,-36591.16,258170961.583499,16.146011352539062
10962,102145233870.67406,4.0373561353082824e+20,7.670731,2500483.666667,6651334.333333,-37883.423333,1864686526.051889,74.64163208007812
10968,102145256003.75722,4.335014633890821e+22,9.02466,2492375.333333,6627628.0,-35986.98,78000889016.84818,513.3476409912109
10972,102145257817.29553,6.935191514423409e+19,7.160706,2583076.666667,6852380.0,-37696.05,402706021.070032,24.891510009765625
11027,102728974339.62547,5.734046275296687e+19,7.105641,2624114.666667,6984819.666667,-37215.226667,314403400.166558,21.053482055664062
11028,102728975942.33606,6.745262762625764e+19,7.152666,2622948.333333,6990579.666667,-38779.37,399140126.129331,26.15350341796875
11049,102784100062.22511,1.4296737981630356e+20,7.370158,2607590.0,6951101.666667,-42040.283333,734152306.542259,25.52374267578125
11050,102784107678.14778,5.927218509428226e+19,7.115234,2628489.666667,6956010.666667,-30635.986667,360774010.238083,28.094451904296875
11056,102790384055.70354,7.49712866151406e+19,7.183263,2597959.0,6933628.666667,-45176.96,404796498.943744,22.5528564453125
11143,103825469476.37744,5.4132513813487845e+19,7.088972,2750824.666667,7071593.0,-8053.522667,315094726.065311,20.418777465820312
11218,104517352478.47308,5.394954967235665e+19,7.087992,2644100.666667,7063725.333333,-35160.603333,309053416.799759,24.083251953125
11245,104618974121.59256,1.0288466928475516e+20,7.2749,1873779.666667,5459220.666667,-12500.426667,487635374.34744,26.979293823242188
11249,104618982789.33186,4.777697997248512e+19,7.052812,1862754.333333,5495584.666667,-16163.273333,249114291.302298,19.464981079101562
11254,104624827722.51505,4.243915456200807e+19,7.018511,1852787.333333,5497460.666667,-17511.653333,203750938.411744,17.480499267578125
11264,104670019513.58351,5.9814686889722356e+19,7.117872,2641040.666667,7090219.666667,-39431.166667,308579814.291238,21.180099487304688
11277,104675080200.95805,4.71254705922133e+19,7.048837,2669626.333333,7140498.0,-32576.836667,240197847.968634,15.700729370117188
11302,104833506590.12785,6.437002391665974e+19,7.139122,2665480.0,7200832.0,-47458.626667,357391892.729321,26.05316162109375
11407,105832049063.92413,1.3000410286086357e+20,7.342638,2696320.333333,6871911.666667,-9735.874333,600595188.302232,31.0301513671875
11417,105848429455.3075,5.725973539349962e+19,7.105233,2693175.333333,6888803.666667,-10285.523333,305037442.277924,21.763137817382812
11418,105848429621.6568,5.51762657955807e+19,7.094502,2706410.0,6900121.666667,-9524.676667,305196004.92734,20.271148681640625
11439,106266322282.27261,6.442605108367815e+19,7.139374,2583571.333333,6880887.0,-43516.263333,352041852.33288,20.048934936523438
11441,106266328018.19708,8.735818870949455e+19,7.227536,2605972.666667,6879466.666667,-30477.246667,438321393.489359,23.196624755859375
11466,106382143928.83546,6.70904853872381e+19,7.151107,2630116.0,6876587.0,-20143.83,354709747.39363,30.129150390625
11470,106396407060.3662,5.586441389445582e+19,7.09809,2644881.666667,7027563.333333,-31121.843333,294512392.025287,18.14739990234375
11479,106426872149.21877,6.614378467208157e+20,7.813659,1897606.333333,5616189.666667,-27348.85,2457758020.78716,64.38555908203125
11490,106464704216.631,4.968749414029666e+19,7.064165,2660970.333333,7070891.666667,-27467.493333,273239118.376434,17.09197998046875
11499,106524611229.81963,6.304286789329992e+19,7.133091,2628691.333333,6916454.666667,-25326.05,339388020.652121,19.496170043945312
11502,106524728448.9856,6.118431326209883e+19,7.124427,2636326.0,6922033.333333,-22969.516667,314363399.990002,18.403305053710938
11583,107637941374.63919,4.470291822049515e+19,7.033557,1869119.666667,5595961.666667,-31634.356667,249873107.317638,18.41876220703125
11592,107663187743.87479,5.457879403095183e+19,7.091349,2647584.666667,7169581.666667,-48731.42,301603045.707746,17.849258422851562
11631,107780386224.81126,1.9530752856670658e+22,8.793813,1820007.333333,5476708.0,-18905.706667,33773167276.236656,194.702880859375
11716,108248580803.1765,4.9639020050236424e+19,7.063882,2675641.333333,7208652.0,-44922.21,250428800.328829,21.23284912109375
11717,108248582449.71724,4.406598878912711e+19,7.029402,2679153.333333,7182978.666667,-38309.58,262352909.304556,18.438339233398438
11740,108450432810.47743,1.038534741246302e+20,7.277614,2800781.333333,7268303.666667,-14598.336667,531008712.528616,32.05267333984375
11778,108759251418.81488,4.845033138007374e+19,7.056865,2614780.666667,6986908.0,-43334.993333,273207372.453567,19.048980712890625
11801,108927048302.92822,1.3554893763972722e+20,7.354731,2698978.666667,6913933.666667,-10268.984333,649093031.058696,29.937515258789062
11842,109422590659.20624,5.6637910891251106e+19,7.102071,1889648.0,5623417.666667,-31662.853333,260765959.795467,18.178909301757812
11896,109812985792.37001,6.992357995560977e+19,7.163082,2692002.0,7132968.333333,-22627.456667,371284940.564203,23.534149169921875
11924,109899277085.281,6.394735624553643e+19,7.137215,2666609.0,7131992.666667,-32276.113333,386396221.538802,25.138641357421875
11931,109904770876.927,7.621831064982366e+19,7.18804,2760480.0,7271753.333333,-24406.606667,393294285.552266,21.277191162109375
11936,109918860882.37775,1.2188493467648552e+20,7.323967,2766019.666667,7092758.0,-7821.016667,580996834.245432,36.65765380859375
11938,109918874404.11618,5.886697185601784e+19,7.113248,2760579.0,7074105.333333,-7597.582333,305384816.243712,19.931564331054688
11961,110013583721.63118,2.8943026998731676e+20,7.574363,2568657.0,6860986.0,-48456.486667,1349634218.076573,51.809814453125
11970,110032801552.19098,4.661135479231276e+19,7.045661,2603051.333333,6913911.333333,-38158.06,321769132.839696,16.85675048828125
